SK_ID_CURR,TARGET
100618,0.5130824381086622
100622,0.3427455367341173
100625,0.607594570431703
100677,0.5641046657812829
100699,0.3310950244638238
100702,0.8112311275755689
100711,0.21951271816350693
100729,0.5035007629374487
100740,0.7072544633029273
100744,0.5631337682483274
100745,0.33293780786577515
100747,0.4062963702568284
100751,0.8410993146764826
100752,0.2280078563184144
100753,0.778919534294567
100754,0.8067533460652124
100760,0.25120965997645184
100762,0.5861250489486751
100763,0.25650709404341576
100765,0.050399933210748066
100770,0.555602768786418
100772,0.19753657146130976
100777,0.15138912262754015
100791,0.08014108185245629
100792,0.058485642210406814
100797,0.13244507945251677
100823,0.29400870837155935
100826,0.2559866372429501
100830,0.31627768063201983
100836,0.8020127341139952
100872,0.36653478581330207
100910,0.3721293733066565
100913,0.49224364676420757
100918,0.09347570065475569
100931,0.07553726430146421
100952,0.21586534127495674
100953,0.18767426531501874
100965,0.6965818828095188
100970,0.199532186355466
100982,0.7308602170918044
100983,0.8186668985791064
100984,0.2406937756787793
100987,0.25666684446344296
100997,0.23346017564861293
100998,0.7940520020149191
101002,0.2408474670025985
101005,0.5644658415009308
101008,0.84845819571678
101020,0.28785789560684766
101021,0.3541417052098421
101024,0.2771144685005114
101025,0.7154436834100926
101026,0.21908171743439
101031,0.10734840136774204
101041,0.08610168058810315
101051,0.060012290909928635
101055,0.38029030886335646
101056,0.7913785915843465
101057,0.13358590359140513
101064,0.12463822815594373
101079,0.4473665768170123
101087,0.07732836790688791
101090,0.22585439190334464
101092,0.5193125283670647
101097,0.6467806626272761
101099,0.12443629554914604
101107,0.5501415276108326
101118,0.24894964380334123
101125,0.48564131492235624
101126,0.07449845229118458
101128,0.1525556879819866
101136,0.25252572135611995
101140,0.6272869851604688
101149,0.5177378092567995
101160,0.571294906055314
101169,0.751271025021645
101181,0.3038024239898949
101186,0.06456395712817205
101190,0.23978557083978716
101193,0.5238313248104287
101194,0.6540693169697547
101198,0.6303908356269318
101200,0.18752245454518557
101204,0.09854364044878969
101211,0.40490138659478414
101213,0.2286606065392029
101223,0.23814932603422273
101225,0.5787911766176099
101237,0.28937509576492193
101243,0.3957867918004906
101244,0.5620196537584136
101258,0.24772661708490895
101259,0.6262279153318489
101268,0.5256969949719633
101269,0.3369827843603304
101271,0.3190378406052671
101279,0.3226038229089034
101281,0.6597082043650347
101287,0.39203379561970897
101292,0.18337206421051686
101294,0.2557744009199485
101296,0.5349690692854949
101297,0.14651676909688197
101299,0.28855150224773796
101301,0.357636019639406
101305,0.49115933974663695
101308,0.7614186121108049
101318,0.09623107691826294
101327,0.7757288582654531
101329,0.060440279240905954
101332,0.3809261110090201
101337,0.29358211113857186
101343,0.10913901754926812
101345,0.1310970528126397
101346,0.13607819686736197
101353,0.115150263790851
101354,0.6151752313728618
101355,0.6171543075799653
101356,0.193055373015274
101362,0.5743587825269691
101363,0.8830828520243295
101365,0.12445566848266716
101366,0.36839350973021884
101367,0.6228817044523495
101368,0.08537145977844246
101374,0.5792976322291251
101380,0.12233249980574462
101383,0.2012409387681278
101398,0.19750701432042575
101399,0.7612545700789857
101401,0.7646465563859584
101412,0.4539087127590645
101426,0.39159184147885373
101427,0.8294437898197063
101428,0.6072855663610606
101429,0.6167201858797718
101434,0.23544457754201198
101440,0.6029687194926893
101448,0.3883647550675071
101449,0.2627355299901636
101465,0.2650616181860591
101467,0.15964650873919423
101472,0.41494673993615255
101478,0.7063369753189666
101497,0.3934183238350818
101504,0.32081055825091714
101547,0.090204320912609
101548,0.5547400010412112
101555,0.48403191044594235
101570,0.13029122563619303
101572,0.24583154189012602
101578,0.293032385822128
101580,0.5904217071712141
101588,0.6563077892854446
101602,0.397555378921427
101610,0.6621892166585498
101614,0.35456848167290583
101616,0.23566448676302287
101643,0.5140020685972724
101644,0.27462759414937554
101649,0.2521052775985377
101650,0.3066018309188139
101665,0.13028571263508618
101667,0.4984102098078506
101669,0.29495608408824436
101674,0.45030163362506903
101675,0.07760540132551916
101678,0.4133536427642314
101682,0.15062839610735385
101686,0.38851572293156345
101697,0.7790828429410791
101700,0.9021399559205513
101711,0.2462367537441834
101714,0.30072513363576836
101715,0.6694906101101765
101728,0.13911390693800968
101732,0.2598571512570369
101757,0.47243718541126617
101758,0.23248379723731816
101759,0.4312012264484853
101762,0.18119420660553653
101764,0.22706382354390153
101780,0.7868782514118718
101784,0.09731587183757122
101789,0.14371983832724092
101816,0.39095881304661423
101819,0.2399554468981589
101827,0.043554090028340105
101863,0.3714810048540902
101867,0.20555923536011791
101870,0.13754127527893267
101873,0.7602602751658682
101878,0.3711469396512294
101879,0.33913992033264506
101880,0.16939738522886053
101887,0.23488467603086885
101897,0.12135537258278344
101901,0.4799082216947291
101903,0.7324347801816101
101920,0.23487761105307206
101921,0.14998855023933888
101922,0.33587472996339507
101961,0.57498529061117
101962,0.08170655200425413
101971,0.3098617540647177
101976,0.8632679274411516
102002,0.572201847037336
102005,0.15418155402050787
102007,0.7963265851726373
102017,0.11106930348252435
102019,0.6462544882461986
102029,0.06667937621217881
102051,0.6343795271168186
102052,0.05967966023322475
102054,0.21644280616334732
102062,0.3651002967753547
102067,0.6536829977667447
102068,0.636387167218317
102070,0.31643915550690527
102090,0.47163972521817055
102092,0.2236652142930848
102099,0.3246799876680817
102100,0.17493387814218364
102112,0.4996451980236721
102113,0.23287656984644872
102122,0.7020181002153204
102123,0.2170100329768369
102125,0.16717679623055715
102126,0.7155698189915152
102146,0.13609581580669228
102147,0.28378782665438124
102151,0.3698560901055958
102158,0.6054543750898607
102159,0.14649380105919002
102162,0.3735009978822712
102165,0.22093123462448405
102166,0.21872368948858562
102174,0.08334281115961487
102193,0.6233278827333363
102198,0.32958286618258026
102205,0.6433665737303709
102206,0.09059600312795078
102218,0.1856393364492259
102221,0.20452760593783645
102230,0.48923991135962125
102238,0.14093132877220685
102248,0.38439366568108324
102252,0.746857753997475
102259,0.41125804163851815
102262,0.6036397026839131
102273,0.22451274405023464
102286,0.694539812963399
102293,0.055693609143701264
102294,0.17498610197242548
102296,0.3754457380944538
102298,0.4428768062197749
102303,0.3648276804335427
102309,0.19516894981580724
102315,0.1947207566760667
102340,0.26484784918976295
102342,0.36838230341337075
102344,0.28801725496215164
102346,0.49096590016615965
102347,0.12131172329104983
102374,0.4248914220361529
102380,0.38685855077836084
102387,0.13230511026097705
102393,0.26584920975050086
102403,0.09795570965304465
102413,0.22147760633372088
102414,0.034127600344803846
102415,0.20720404228685999
102416,0.6073972737321417
102439,0.32150052545805313
102441,0.23718679815332427
102443,0.11782980470618436
102444,0.5182571518052631
102445,0.6565263075157854
102448,0.21278222647423978
102449,0.37266146642592335
102450,0.64202849594936
102456,0.08263285391145155
102458,0.5875304949919223
102459,0.43463774484225826
102465,0.23913037098261097
102470,0.6635334816650561
102471,0.18448315533705903
102475,0.2583804991986065
102476,0.6109577924220488
102506,0.24871188518473472
102509,0.22355205580965093
102519,0.15522243068953104
102522,0.2548053312985286
102545,0.2653669689678691
102549,0.15869821019248934
102562,0.05933170371280914
102563,0.06982586128047583
102568,0.5342505912873263
102582,0.31949231028354413
102592,0.14383072886787301
102597,0.4451111420548473
102605,0.17839655269051896
102614,0.09166596102780786
102617,0.48557073082886376
102634,0.2463381819768196
102652,0.14839333207634484
102655,0.06789502673267325
102671,0.4170558945329511
102694,0.7076435792653571
102701,0.23649375012768598
102703,0.10605957935613287
102704,0.1266480791211438
102713,0.06862027607369292
102720,0.6034921735937149
102731,0.09826648858033865
102733,0.13156149306630371
102749,0.13420674679031627
102755,0.5790606810917319
102763,0.074170365446066
102770,0.32836378125442606
102772,0.27931603391379123
102799,0.6230551129015809
102838,0.11252263145747596
102854,0.12666670358917068
102862,0.5903480015348298
102863,0.2285241648369213
102867,0.06221292314285382
102868,0.09051769191580485
102878,0.34305725167641776
102887,0.24151625790479095
102898,0.7916543490750345
102904,0.5673264585209754
102912,0.32795858376734405
102919,0.24119431638716063
102927,0.34884330166870525
102932,0.31614649958984214
102933,0.40451605809112806
102935,0.15349465185992658
102958,0.33494015931462323
102969,0.730688789367602
102971,0.15635135914190001
102975,0.3903619834554373
102979,0.2403687771660011
102982,0.07667119052098431
102987,0.7542382117132727
102989,0.3008386320592116
102995,0.359446203583665
102996,0.11586671506973761
103000,0.25973857868544215
103001,0.5287474296283133
103004,0.11047261459464235
103010,0.08450198804066891
103025,0.706470297394714
103029,0.11178596041662865
103046,0.29054630624492206
103056,0.326734548868982
103062,0.5110938096513767
103078,0.14500364010079053
103083,0.08907444093716928
103092,0.21830775311745987
103096,0.21877874066408423
103097,0.30210764154363684
103102,0.734367514169785
103112,0.3711658693315498
103132,0.2291049042728905
103144,0.46199691039853824
103145,0.4718184921312117
103146,0.05408389288483309
103147,0.334450007940329
103158,0.25098746584737347
103171,0.3476420294335749
103173,0.20169952854200596
103184,0.1844309814790005
103195,0.6303476207988379
103196,0.38499577156218584
103206,0.1297665101689786
103230,0.6219996500073915
103231,0.6880577556430889
103232,0.10891066849488679
103239,0.5242495507098451
103240,0.6605552109464881
103243,0.13378065297015906
103252,0.5641829127483315
103258,0.1857447375308347
103259,0.6000377743046129
103279,0.12273670325963972
103280,0.04654288428454631
103286,0.37823844269154555
103287,0.8123559183928367
103290,0.05605509437308494
103298,0.2198224705303703
103315,0.04803597405644231
103319,0.1325093810699683
103334,0.7691969844407812
103336,0.2556478425843631
103345,0.24974831278734783
103368,0.22370887588886798
103371,0.8082388191407037
103377,0.0847402044368384
103398,0.14107373304890491
103404,0.45017646667390177
103408,0.6471926594797295
103410,0.2998493820566711
103418,0.14510525552706563
103420,0.5323354009538623
103432,0.44009139069382386
103433,0.07880017806130088
103436,0.1001285500466924
103440,0.15784262715243227
103453,0.23936373214837314
103459,0.2076271501349074
103460,0.22752422203131994
103461,0.08507473569020713
103462,0.2287986256922129
103473,0.4952952992325158
103474,0.13275062426386985
103475,0.6351343985425267
103478,0.37652291380001307
103480,0.3364959280096191
103484,0.20344482673931583
103494,0.733156518609995
103513,0.3811116961114733
103515,0.5135507269542652
103516,0.7558717002270459
103525,0.6750424109608772
103541,0.667414035142499
103544,0.04972722311158951
103562,0.8467363058877949
103570,0.8068938370710592
103572,0.5770162160329535
103574,0.13995093280335955
103575,0.17927870271137528
103591,0.7226924234626009
103594,0.08017135349044263
103609,0.23760867074214503
103613,0.6247958641986049
103614,0.15201705755715364
103615,0.26279179964914284
103624,0.3139513577831834
103625,0.6861122371163753
103628,0.7900218708640686
103629,0.07574636348726516
103647,0.358983308413973
103648,0.45472741861990407
103651,0.2671909696660996
103658,0.17584068876035835
103668,0.40222899443469184
103669,0.30650736446905996
103676,0.27812681947782214
103682,0.18685092922548618
103683,0.35566614043434647
103689,0.18898104868139143
103725,0.35771400224762245
103733,0.5689925401835789
103744,0.2212911925405414
103762,0.5959339622881725
103771,0.8002465839118597
103773,0.07825929869892673
103783,0.3686276953790925
103784,0.34539955016157536
103808,0.08749251888264427
103812,0.34510303350446
103813,0.5033198857215128
103814,0.38547597035352843
103818,0.5847959490330809
103824,0.12567144225029975
103828,0.06879882214138207
103830,0.7658734779954492
103840,0.10187986145346059
103842,0.403516828290761
103847,0.6649074464172615
103848,0.45686776214359276
103851,0.2077592066587744
103854,0.48087914430327633
103857,0.6888323268545458
103861,0.1539633477734194
103862,0.4038025966846126
103865,0.2651510582093649
103870,0.08002293528650092
103876,0.18131189983891116
103891,0.8571697514801155
103908,0.37128304100421744
103914,0.6494552687217994
103918,0.35993828810786915
103940,0.1290476981712932
103963,0.32418237012033996
103966,0.3495439332207794
103971,0.7243350421178801
103980,0.605841438935286
103984,0.29888404204757785
103985,0.32140534170930185
103998,0.8207375995081716
104019,0.15625402363763954
104026,0.21525411833943542
104035,0.551203424793936
104044,0.38007360868691703
104045,0.43175103310917046
104047,0.7776996572404293
104051,0.14501647859445205
104058,0.21393306109027757
104063,0.1882542881213441
104066,0.7581108078226803
104087,0.11775098091319523
104089,0.30544270426194586
104095,0.27541340819081556
104098,0.5832573329436525
104104,0.15600933510615275
104110,0.8209082174714817
104120,0.3010040996384129
104122,0.25642878656074863
104131,0.3288717484973136
104132,0.3516082324241651
104135,0.19692686937545534
104136,0.22043480823449252
104149,0.41180987186282425
104150,0.3700464651138638
104156,0.8252443640626546
104165,0.5686211497817799
104175,0.13697183603586885
104179,0.4916844805833163
104184,0.5740064567754877
104206,0.14639072571461004
104216,0.8173947998021251
104230,0.7074291171896613
104257,0.16634017190192316
104272,0.248806234647457
104273,0.3615175995405052
104278,0.19939891040209193
104294,0.29068761022109263
104295,0.29210516673997156
104297,0.3443130917701489
104298,0.2873900717463916
104308,0.21029071745938357
104318,0.15155157140823128
104319,0.5530401161295567
104320,0.554674171456129
104327,0.6721243227891703
104334,0.34632725551381555
104344,0.25185167092494554
104350,0.2120435185171273
104351,0.6552777655177469
104354,0.1668745273221346
104369,0.5079509920511758
104376,0.6298006114517422
104381,0.4423174431001714
104384,0.416921763675948
104391,0.2029133803930217
104394,0.20209832042924608
104398,0.6090186041319305
104402,0.09186887466418717
104408,0.4645820301211469
104409,0.0943408910972676
104410,0.9214450762283635
104412,0.2211340127931497
104417,0.457758744908972
104424,0.44256601915027305
104426,0.18224581708021695
104435,0.22914931994767054
104445,0.31087379611622384
104458,0.12991926261180328
104460,0.2479608538290988
104466,0.19252456343895472
104472,0.4578478631612507
104473,0.3938501951832629
104479,0.14665315412927485
104480,0.08095076846531123
104482,0.2601765689130439
104499,0.18122494667164163
104501,0.12303106221615207
104502,0.08267824928470997
104506,0.4684119267850248
104510,0.053496285117318035
104512,0.35467948902968394
104520,0.6502319530372009
104528,0.37385971487540604
104529,0.0694985162627697
104541,0.2567632613098604
104578,0.1023015146340394
104584,0.3658691194692071
104588,0.475399701689324
104602,0.6219415376344869
104610,0.10535527891880561
104611,0.7132839258115818
104618,0.3214620955247657
104620,0.17832492752340162
104622,0.06295223635362052
104624,0.22228803536742694
104625,0.48102110500524214
104634,0.5173491669360151
104639,0.37233676931011783
104646,0.060740951367363565
104647,0.3250809515118251
104652,0.12068665323993247
104670,0.3726023973314892
104677,0.06781563982022731
104685,0.4469325618879676
104691,0.18573536608144617
104696,0.5607736203197837
104699,0.09106088422262791
104712,0.5483385860933752
104714,0.07848612115135635
104717,0.39812663149533795
104718,0.22483965258765998
104740,0.26667157641155964
104741,0.27791068897835874
104743,0.030947832410049572
104744,0.16706888041966883
104747,0.2400286954643742
104767,0.3400005534636892
104772,0.7503694928235913
104776,0.7534757096739366
104779,0.24771292204133846
104814,0.05516212931745641
104815,0.3424031317163534
104830,0.40601048617794605
104831,0.5546569816430191
104833,0.37073012045835074
104839,0.1809575518921481
104840,0.2214939846534094
104860,0.5390998998778641
104861,0.12924692242210148
104866,0.38505072680457986
104870,0.07233889873262071
104877,0.3771463368115318
104878,0.09415578593456796
104879,0.12429696008176915
104880,0.47569934727041746
104899,0.09460052061581743
104906,0.29457771962669393
104907,0.43817905058334033
104913,0.42786326868987656
104916,0.4313945958017136
104921,0.529301814675764
104930,0.13782293397460485
104931,0.7856736396767168
104936,0.2516542653275682
104937,0.16488151358669564
104942,0.09840358594766448
104943,0.32704567263221546
104969,0.31037700167965215
104972,0.5026016436016841
104988,0.4090298823361754
105013,0.06339696490295017
105015,0.1836267367970296
105019,0.1865172098776425
105027,0.393673024135436
105030,0.5311394778042142
105035,0.82046648872003
105041,0.07924003297156973
105051,0.7440041985334019
105056,0.4250384458746181
105067,0.8723652766156712
105071,0.17946907232988438
105072,0.17980068044049752
105074,0.25382598904875414
105091,0.2718959349734492
105101,0.16392663566648066
105103,0.32445324488381666
105134,0.2691967425818784
105139,0.07843423427316971
105142,0.3582628583898282
105146,0.35309726674043734
105163,0.4200373432743637
105168,0.48013137052328103
105172,0.1571659748761685
105176,0.8097276542979347
105195,0.26601262918503593
105196,0.7165300064670506
105197,0.12681724538446018
105203,0.24608543029021163
105223,0.4937210825713253
105227,0.6142498846731106
105228,0.0874255516045839
105230,0.6314880842592535
105231,0.6790769504102941
105239,0.20833337817458294
105242,0.673147098784284
105244,0.2769008696243959
105245,0.2931961478658518
105248,0.12590622938651977
105249,0.2280085630742242
105266,0.6374902630165415
105271,0.7743142567895719
105276,0.37291625156867947
105282,0.2105684613863531
105292,0.4709797595679514
105297,0.04202560272173653
105332,0.4603568019078219
105333,0.05959484021471881
105343,0.32525574365691956
105344,0.37910013405876264
105345,0.5008105415837406
105357,0.1870920948445814
105359,0.40166774911283626
105366,0.3628732717700816
105367,0.16972221223454168
105370,0.04959785549749009
105377,0.40674352767195837
105390,0.2619825834378074
105399,0.07059599143699316
105403,0.5693211493459691
105404,0.3257017864787548
105414,0.15633739461020368
105417,0.3548656044849194
105425,0.7454700335521758
105452,0.5575877655824353
105454,0.45818377274781685
105456,0.41380849424695293
105470,0.299474869094875
105471,0.2711598299021467
105483,0.48766060314163956
105493,0.6965478219807761
105508,0.37666835356807915
105514,0.2546534377721983
105515,0.13185141376620094
105528,0.654679573842638
105529,0.1406597564145657
105531,0.18630778184097427
105532,0.2841025004222739
105558,0.17493317329979133
105574,0.07927240333482892
105578,0.09364025894095689
105584,0.8191156673385365
105595,0.3623696481996255
105617,0.7565705514890761
105618,0.38694038247597745
105621,0.1969365174969089
105625,0.24521113591460608
105629,0.264272358445246
105630,0.05050625276645141
105634,0.1957851781339888
105635,0.1109580485311807
105641,0.4727817862515345
105647,0.34881463787824585
105648,0.3477298539565883
105655,0.2535553284312163
105657,0.16789013614720302
105672,0.5078075160202864
105678,0.6422291423765701
105682,0.4684697437654652
105691,0.17522096268034953
105692,0.2218096603248176
105706,0.17879185040908702
105712,0.31473748713281186
105720,0.20296599736174323
105734,0.119539082384425
105735,0.1675924709213748
105736,0.5166701737564557
105737,0.07750159101130656
105738,0.5710679087093741
105740,0.5223555577022979
105744,0.24771948399275825
105747,0.31167289579455654
105749,0.6089126250621075
105754,0.17263732468640203
105758,0.23100325978219338
105760,0.34158567094550546
105767,0.6806035344349133
105784,0.5836500775750156
105791,0.0995078717343673
105802,0.6842530925030311
105807,0.5763503046450666
105809,0.3160323522475799
105816,0.33246088500116305
105817,0.10622286635688329
105824,0.4994547417215715
105832,0.28591810692178554
105856,0.1250597988345247
105865,0.2587214143368773
105899,0.6601641561954598
105906,0.27271695669289425
105916,0.28439977327968324
105923,0.19496513113568276
105937,0.3929267917190124
105965,0.23486193180167542
105966,0.31600352675380455
105968,0.24461727217012166
105973,0.21758042737938862
105976,0.6890389170677703
105978,0.5499419370120316
105979,0.19413139335772786
105991,0.601753636871904
105998,0.5941088232348662
105999,0.1310107854725278
106000,0.6548163841653625
106001,0.26095217029288637
106010,0.7314532868289331
106011,0.11808030138085351
106013,0.5265071885001329
106015,0.12107687071315805
106026,0.16052391260521034
106032,0.07526771001490215
106035,0.7438312002195681
106040,0.26408535918546633
106041,0.6801125047389108
106044,0.16850631948188993
106053,0.5919736566674829
106054,0.12076083708731526
106065,0.6404871489385807
106081,0.19746607201094502
106083,0.32112443796251094
106087,0.14296365506523973
106090,0.4838204997686601
106101,0.22411373288979158
106102,0.2819008964540286
106109,0.4236225744776582
106116,0.4834996288118219
106150,0.06884111643394507
106155,0.5366261056423565
106166,0.16965753681099366
106176,0.595721107281654
106189,0.15437175092122463
106199,0.7415404734369325
106205,0.46793252432010507
106206,0.581239982868747
106211,0.15444161420606337
106214,0.49241838629345436
106216,0.3506628948824347
106217,0.2782703621745121
106225,0.20254919774793576
106249,0.1466475253724814
106256,0.2967174741891828
106258,0.25326791913217384
106261,0.37530003910576837
106262,0.4820492495473466
106264,0.1194755833493309
106271,0.1931639567729672
106276,0.12291588507197627
106277,0.3294357156763062
106286,0.34542651020898496
106293,0.19887793703105813
106295,0.2207528289515929
106296,0.14488830909016928
106297,0.5926756972929534
106298,0.3523907889872353
106311,0.17321999901027546
106314,0.23724862306742622
106320,0.15722264542753744
106334,0.35878225782115014
106346,0.32172991895099834
106347,0.24490065596621843
106349,0.514048015535602
106354,0.4629661907713526
106360,0.09422556840968731
106373,0.532751550721307
106377,0.1547961383343089
106386,0.5796635989011902
106387,0.4396585855859766
106391,0.19186869428215123
106401,0.8438802651991923
106411,0.3553758745979504
106413,0.8404548727856345
106426,0.7252965773161877
106427,0.5682013271945683
106428,0.5033021800196527
106434,0.40001201366927897
106438,0.11665618826234515
106440,0.16000822581298385
106441,0.17950561802136017
106452,0.5244609307611038
106453,0.48404202680283903
106454,0.2319806828967829
106457,0.5115138948171326
106484,0.1813262710472429
106488,0.5274210233165348
106491,0.771056417512862
106514,0.4821248807620501
106527,0.38803903145142443
106528,0.23095154289389197
106529,0.08560577764442448
106534,0.7736853284281001
106550,0.692921993986575
106577,0.36039249296462805
106585,0.561952750331697
106590,0.022107265244440823
106607,0.27247155630267267
106610,0.3318309556497726
106611,0.30050766957984393
106612,0.3317370017454227
106624,0.26598214085953154
106631,0.06594105940289681
106647,0.6377256854964668
106660,0.5875273936721948
106674,0.11366283914147178
106687,0.13658657967206175
106712,0.23572176551049914
106713,0.30645179096978997
106717,0.3211109855940942
106720,0.33872196874640575
106721,0.5706557577659334
106724,0.3175049688169325
106735,0.4379472094416894
106739,0.28933595902313963
106740,0.36072140985496515
106754,0.3635487078974461
106760,0.8471225584325457
106761,0.4799432454270668
106784,0.53810964201961
106787,0.4049153343189318
106797,0.11489873505213205
106798,0.3933781218900945
106802,0.5914209367092252
106803,0.29984158056085186
106804,0.8522010956957764
106805,0.2737533217116973
106810,0.6012063591221013
106812,0.6049388644008915
106813,0.532651392168614
106817,0.3574809269293643
106822,0.26460949324245797
106823,0.13865745044009303
106827,0.12571354643517207
106841,0.3404109754188925
106851,0.6223013775074278
106852,0.29899543990711047
106853,0.7140601778165144
106854,0.886531048595744
106861,0.23895407806189076
106873,0.23662508950940742
106877,0.13940236877742265
106878,0.11413905717911765
106881,0.4907974170685909
106900,0.10192915360420941
106906,0.1508690947366324
106907,0.5629413259747411
106914,0.6592257097430619
106916,0.4446793817201752
106924,0.11009967034900127
106931,0.2935821616158512
106936,0.5179345184986959
106937,0.5352170884435054
106938,0.10296661958977416
106939,0.4697085800474405
106943,0.3975404516948867
106944,0.47461330821513403
106967,0.39015716434942654
106980,0.09326646300621323
106986,0.5389651621647044
106987,0.21533177942095336
106990,0.09553366567364174
107013,0.11172634714282685
107023,0.49638440104867976
107033,0.24019195486188868
107037,0.5136396627565561
107048,0.14382407056184832
107071,0.3824900569175725
107081,0.06404450979055844
107113,0.4327474963267088
107130,0.23458814588857385
107131,0.07178786241124838
107145,0.4331066695481216
107156,0.48686477071128764
107219,0.2891417476605466
107222,0.439876326732703
107223,0.7974819873451536
107232,0.8083264270849607
107245,0.23841582588417806
107246,0.24383146241941595
107247,0.27142645342538524
107256,0.059956598864332564
107259,0.19568298863853842
107260,0.06844879639595408
107279,0.7176547323070498
107280,0.3238409119375606
107281,0.17793110981022198
107285,0.40307870779453564
107329,0.08570356957529726
107337,0.5172963644065983
107349,0.501021721307559
107350,0.17090676220149892
107351,0.09285185386421234
107359,0.45533467904276104
107391,0.5675064165795001
107394,0.18110090037647017
107395,0.20237923155304569
107406,0.22567764354387565
107416,0.5694624423170184
107417,0.07622512659982374
107418,0.3634356533523418
107419,0.17699526006374924
107444,0.059916275456590416
107445,0.12546636457081461
107446,0.5557191796610883
107460,0.660884376273513
107470,0.47802189202152956
107475,0.2910202793905518
107520,0.1580166777801177
107526,0.5434956369389243
107527,0.10758899531814112
107530,0.06720392046291748
107532,0.5024090829437011
107534,0.4447411822791778
107535,0.35063268439630274
107554,0.6017621971186491
107556,0.1159598782072355
107559,0.7241668328853169
107561,0.08465773759122185
107564,0.2757881356179345
107566,0.1979729039865055
107571,0.45145211871841784
107590,0.7493719395050447
107602,0.46597636376550977
107625,0.28326706132461277
107626,0.8141183684851596
107635,0.08890278435440503
107636,0.4312853068702437
107645,0.19872643236796536
107652,0.6167309130219523
107655,0.28793965826077483
107668,0.3147090852314033
107670,0.2382491951000987
107677,0.03755505743593786
107680,0.608465050212633
107683,0.7472351708746866
107684,0.0673337264385969
107691,0.40996231019446333
107692,0.25381398466995014
107703,0.24454723227840972
107709,0.21266804500568015
107710,0.4359161273971894
107721,0.5795958356818861
107725,0.6557573691690596
107727,0.6161132366482714
107739,0.12813960990337395
107740,0.28648089919766134
107741,0.2895064809342609
107747,0.1857107041505136
107765,0.8147060310500047
107768,0.04155719754768111
107775,0.5315469263363679
107782,0.8053424222730298
107790,0.1855943376406928
107801,0.15168874199328136
107807,0.14867430443338472
107811,0.23647969761967594
107817,0.46735341584638324
107826,0.25110490454599854
107838,0.5138643208400088
107839,0.19129110631343438
107843,0.5170189452394632
107847,0.3197148940391709
107849,0.6396020997599824
107850,0.5517207655005416
107867,0.39904802056334143
107871,0.4419641350009624
107908,0.3768645450976616
107913,0.46668549549032656
107927,0.06620043844877568
107931,0.3058941391625137
107955,0.1570303514637275
107962,0.6461696984325673
107977,0.3470395185666074
107978,0.27140815648361294
107993,0.1305379190040991
108010,0.6286587491205763
108016,0.3135220806479821
108018,0.8277900131769765
108027,0.776394633343365
108045,0.8010500455368181
108069,0.750226851990938
108082,0.13453879921938858
108089,0.5453007932488597
108092,0.2873721191607739
108106,0.10052522232246956
108112,0.5583242648614775
108120,0.5206327993620237
108122,0.7803681989885898
108135,0.13486113192480484
108170,0.05580072265332173
108171,0.553823762991995
108177,0.11865041264338405
108180,0.4075030682648047
108183,0.25347627506914805
108184,0.08016936459483098
108185,0.31407198368855915
108192,0.46445020330799175
108195,0.6359070400467852
108196,0.5644919666558403
108218,0.13195775702760498
108219,0.5841601283313375
108243,0.4813434526535646
108249,0.11485611194435569
108251,0.1680650461729592
108274,0.35934275417999556
108280,0.8508784609778186
108289,0.38034334470540626
108292,0.3365715645653039
