iter	AUC	Logloss
454	0.7715517241	0.2225007586
455	0.7713122605	0.2225892755
456	0.7719109195	0.2224264423
457	0.7706537356	0.2228048858
458	0.770414272	0.2228721834
459	0.770414272	0.222913701
460	0.7704741379	0.2229167034
461	0.7707734674	0.2228258723
462	0.7704741379	0.2229611891
463	0.7702346743	0.2230267757
464	0.7704741379	0.222927818
465	0.7700550766	0.2229327618
466	0.7696958812	0.2229922901
467	0.7709530651	0.2228392442
468	0.7708333333	0.2228870822
469	0.7702945402	0.2229345891
470	0.7707136015	0.2228123174
471	0.7705938697	0.222827962
472	0.7708333333	0.2227893551
473	0.7705340038	0.2228021915
474	0.7715517241	0.2225922791
475	0.7714918582	0.2225787852
476	0.7711326628	0.2226081968
477	0.7710727969	0.2226460703
478	0.7713122605	0.2226355842
479	0.7688577586	0.2229204996
480	0.7689774904	0.2229401766
481	0.7687978927	0.2230026132
482	0.7688577586	0.2228945702
483	0.7698754789	0.2227268052
484	0.7690373563	0.222760204
485	0.7686781609	0.2227381147
486	0.769216954	0.2226089373
487	0.7693965517	0.2224973586
488	0.7699952107	0.2223368534
489	0.7705340038	0.2221703991
490	0.7705340038	0.2221481511
491	0.7713721264	0.2218626632
492	0.7710727969	0.2219260589
493	0.7711925287	0.2219040192
494	0.7703544061	0.2219150496
495	0.7704741379	0.2219143083
496	0.771012931	0.2217487395
497	0.7707734674	0.2217866696
498	0.7706537356	0.2217873534
499	0.7705938697	0.2217496329
500	0.7700550766	0.2219058992
501	0.7701748084	0.2219705788
502	0.7703544061	0.2218440244
503	0.7701748084	0.2219049358
504	0.7693366858	0.2222667929
505	0.7694564176	0.2222791473
506	0.7690373563	0.2223037006
507	0.768618295	0.222361731
508	0.769216954	0.2221746944
509	0.7696958812	0.2220819176
510	0.7690373563	0.2222028702
511	0.7692768199	0.2221714245
512	0.7693366858	0.2221710776
513	0.769815613	0.2221140568
514	0.7702945402	0.2221105384
515	0.7699353448	0.2222457973
516	0.7696360153	0.2223019613
517	0.7701149425	0.2222933697
518	0.7696958812	0.2223548654
519	0.7692768199	0.2223407149
520	0.7695761494	0.2222918453
521	0.7690972222	0.2223505372
522	0.7689176245	0.2224497473
523	0.7689176245	0.2223690357
524	0.7690373563	0.2222155332
525	0.7683788314	0.222302045
526	0.7685584291	0.2222926483
527	0.7685584291	0.222341657
528	0.7682590996	0.2224029517
529	0.7676005747	0.2225379699
530	0.7675407088	0.2225168572
531	0.7675407088	0.2225279398
532	0.7673012452	0.2223728124
533	0.7674808429	0.2224500779
534	0.7671815134	0.22239296
535	0.7668821839	0.2224357625
536	0.7671815134	0.2225150978
537	0.7672413793	0.2224824471
538	0.7675407088	0.2223910645
539	0.767420977	0.2224753655
540	0.7673012452	0.2224080996
541	0.767420977	0.2224023319
542	0.7672413793	0.2224221907
543	0.7673012452	0.2224488864
544	0.7671216475	0.2224343768
545	0.7673611111	0.2224273724
546	0.7672413793	0.2225603688
547	0.7675407088	0.2225811184
548	0.7673012452	0.2226983321
549	0.767420977	0.2225744252
550	0.7662835249	0.2227011625
551	0.7670019157	0.2226592137
552	0.7667624521	0.2226420066
553	0.7659841954	0.2227507411
554	0.7658644636	0.2227101049
555	0.7661039272	0.2226264356
556	0.7663433908	0.2226147343
557	0.7677203065	0.2224400133
558	0.7677801724	0.2224174048
559	0.7684386973	0.2223657981
560	0.7678400383	0.2224689999
561	0.7678400383	0.2224854902
562	0.7678400383	0.2224392178
563	0.7677203065	0.2224226817
564	0.7677801724	0.2224320389
565	0.7676005747	0.2224419915
566	0.7677801724	0.2224317746
567	0.7682590996	0.2223237839
568	0.7680795019	0.2223498102
569	0.768618295	0.2222364256
570	0.769216954	0.2220436654
571	0.7689774904	0.2220082075
572	0.7694564176	0.222007669
573	0.7700550766	0.2219308182
574	0.7693965517	0.2220849767
575	0.7696958812	0.2220067158
576	0.7695761494	0.2218527838
577	0.7702346743	0.2218197555
578	0.7702346743	0.2217806685
579	0.7693366858	0.2219694641
580	0.7690972222	0.2219850786
581	0.7690373563	0.2219520984
582	0.7690972222	0.2219826147
583	0.7691570881	0.2220875016
584	0.7690972222	0.2220928983
585	0.7693965517	0.2220263275
586	0.7696360153	0.221973115
587	0.7696958812	0.221973215
588	0.7700550766	0.2218378017
589	0.7705340038	0.2217370732
590	0.7705938697	0.2217138794
591	0.7709530651	0.2217655281
592	0.770414272	0.2218270379
593	0.7705340038	0.2218976089
594	0.7711925287	0.2217478127
595	0.7706537356	0.2218576499
596	0.7708333333	0.2217660947
597	0.7708333333	0.2217165131
598	0.7703544061	0.2217516288
599	0.7701748084	0.2218922628
600	0.7701149425	0.221958326
601	0.7704741379	0.2219870447
602	0.7700550766	0.2220038582
603	0.7700550766	0.2220238135
604	0.7699952107	0.2220185955
605	0.7698754789	0.2220113814
606	0.7701748084	0.2219306351
607	0.7702346743	0.2219077506
608	0.7699353448	0.2218850677
609	0.7696360153	0.221864836
610	0.7692768199	0.222041083
611	0.7695162835	0.2220739204
612	0.7691570881	0.2220431738
613	0.7692768199	0.2220363153
614	0.7691570881	0.2220934938
615	0.769216954	0.2220206499
616	0.769216954	0.2221119226
617	0.7683788314	0.2221896462
618	0.7683788314	0.2221186301
619	0.7682590996	0.2220911597
620	0.7684985632	0.2220801416
621	0.7690373563	0.2219000063
622	0.7687380268	0.2220725919
623	0.768618295	0.2221002798
624	0.769216954	0.2219432559
625	0.7683788314	0.2219745893
626	0.7679597701	0.2219839187
627	0.7676005747	0.2219406116
628	0.7678400383	0.2219084369
629	0.7684985632	0.2218713858
630	0.7687380268	0.2218212771
631	0.7689176245	0.2219193489
632	0.768618295	0.2218659755
633	0.7687978927	0.2218579765
634	0.7687978927	0.2218576963
635	0.7686781609	0.2218220244
636	0.768019636	0.2219428086
637	0.7676005747	0.2220216381
638	0.7671815134	0.22199455
639	0.7681992337	0.2218649834
640	0.7686781609	0.2217963829
641	0.7687978927	0.2218060927
642	0.768618295	0.2218758232
643	0.768618295	0.2219229415
644	0.7685584291	0.2218965196
645	0.7686781609	0.221899697
646	0.7689176245	0.2217591542
647	0.7688577586	0.2217634528
648	0.7687978927	0.2217166215
649	0.7683788314	0.2217687733
650	0.7684386973	0.2217335168
651	0.768618295	0.22168987
652	0.7686781609	0.2216914435
653	0.7689774904	0.2215700925
654	0.7690373563	0.2215636655
655	0.7686781609	0.2216100961
656	0.7687380268	0.2215974797
657	0.7681992337	0.2214443153
658	0.7689176245	0.2213831443
659	0.769216954	0.2214122265
660	0.7691570881	0.2214155255
661	0.7690972222	0.2214025345
662	0.7690373563	0.2213929046
663	0.7681393678	0.2215284112
664	0.7682590996	0.221530653
665	0.7687978927	0.2215024136
666	0.7689176245	0.2215301757
667	0.7679597701	0.2215740626
668	0.7680795019	0.221541477
669	0.7681992337	0.2215091024
670	0.7681393678	0.2215583743
671	0.7684985632	0.2215104785
672	0.7679597701	0.2216166076
673	0.7678999042	0.2215859419
674	0.7680795019	0.2215911886
675	0.7682590996	0.2215344331
676	0.7676604406	0.221590192
677	0.7675407088	0.2217802359
678	0.7671216475	0.2218006073
679	0.7673012452	0.2218370297
680	0.766822318	0.2219219106
681	0.7668821839	0.2219723097
682	0.7664032567	0.2221339514
683	0.7662835249	0.2220821433
684	0.7664032567	0.2221412757
685	0.7655651341	0.2222289183
686	0.7664032567	0.2220927606
687	0.7665828544	0.2221464375
688	0.7668821839	0.2219550118
689	0.7670019157	0.2219508804
690	0.766822318	0.2218554857
691	0.766822318	0.2218589981
692	0.7671815134	0.2218195052
693	0.767420977	0.2219086268
694	0.7679597701	0.2217120576
695	0.7678400383	0.2217205299
696	0.7674808429	0.2217364803
697	0.7671815134	0.2217871366
698	0.7672413793	0.2218540718
699	0.7673012452	0.221774139
700	0.7667624521	0.2217054957
701	0.7671216475	0.2217427061
702	0.7676005747	0.2217451479
703	0.767420977	0.2217634104
704	0.767420977	0.2217761474
705	0.7667025862	0.2218777068
706	0.7670617816	0.221844687
707	0.7673012452	0.2217785709
708	0.7671815134	0.2218094836
709	0.7667025862	0.2218268699
710	0.7668821839	0.2218841462
711	0.7670019157	0.2218164345
712	0.7671216475	0.221761387
713	0.766822318	0.2219168965
714	0.7671216475	0.2219982043
715	0.7664631226	0.2220183893
716	0.766822318	0.2219406957
717	0.7669420498	0.2219163144
718	0.7667624521	0.2219708404
719	0.7671216475	0.2218233307
720	0.7672413793	0.2217607534
721	0.7675407088	0.2216675127
722	0.7669420498	0.2217920816
723	0.7668821839	0.2218128199
724	0.766822318	0.221798255
725	0.7668821839	0.2218085222
726	0.7664032567	0.2219077366
727	0.7669420498	0.2218160966
728	0.7668821839	0.2218842929
729	0.7670617816	0.2217519764
730	0.7671815134	0.221757913
731	0.7673012452	0.2217916706
732	0.7671216475	0.2217689716
733	0.7673611111	0.2216712848
734	0.7676005747	0.2216342017
735	0.7672413793	0.2216737291
736	0.767420977	0.2216748237
737	0.7673012452	0.2217723317
738	0.7673012452	0.2217138395
739	0.7676005747	0.221704052
740	0.7673012452	0.2217426102
741	0.7670019157	0.2217118866
742	0.7672413793	0.2217465862
743	0.7671815134	0.2217127414
744	0.7677203065	0.2216131391
745	0.7675407088	0.2216451004
746	0.7678400383	0.221706629
747	0.7682590996	0.2216687031
748	0.7674808429	0.2218288454
749	0.7675407088	0.2217911989
750	0.7666427203	0.221904961
751	0.7669420498	0.2218880405
752	0.7671216475	0.2218364458
753	0.7665229885	0.2219519427
754	0.7665828544	0.2219086925
755	0.7663433908	0.2219188242
756	0.7665229885	0.2218056484
757	0.766822318	0.2217702683
758	0.7659841954	0.2218042817
759	0.7660440613	0.221808981
760	0.7661637931	0.2218336667
761	0.7664631226	0.221755649
762	0.7670617816	0.2216037562
763	0.7671216475	0.2215241929
764	0.7673611111	0.2215186301
765	0.7673611111	0.2215337174
766	0.7675407088	0.2214993768
767	0.767420977	0.2215524564
768	0.7671815134	0.2215219908
769	0.7676604406	0.2214751389
770	0.7674808429	0.2215593383
771	0.7678400383	0.2215374035
772	0.7670019157	0.2216840076
773	0.7671815134	0.2216498647
774	0.7670019157	0.221595195
775	0.766822318	0.221609743
776	0.7667624521	0.2216196829
777	0.766822318	0.2215804377
778	0.7666427203	0.221611089
779	0.7667624521	0.2216305099
780	0.7671815134	0.2215190591
781	0.7670019157	0.2215611688
782	0.7667025862	0.2216642395
783	0.7669420498	0.2216652061
784	0.7671216475	0.221684962
785	0.7670617816	0.221681086
786	0.7673012452	0.2217522352
787	0.7671216475	0.2217437466
788	0.7670019157	0.2217800573
789	0.7678999042	0.2216627625
790	0.767420977	0.2216690843
791	0.7675407088	0.2215623571
792	0.7677801724	0.2214605719
793	0.7668821839	0.2215168488
794	0.7670617816	0.2214922232
795	0.7670617816	0.2215766885
796	0.7670617816	0.2216125241
797	0.7674808429	0.221576697
798	0.7676604406	0.2215588949
799	0.7670617816	0.221706769
800	0.7673012452	0.2215989588
801	0.7682590996	0.2213888066
802	0.7683788314	0.2213638748
803	0.7685584291	0.2212870176
804	0.769216954	0.2211934012
805	0.7688577586	0.2211983569
806	0.7687978927	0.2211911665
807	0.7690972222	0.2213286149
808	0.7690373563	0.2214007589
809	0.7688577586	0.2213380209
810	0.7678400383	0.2213706464
811	0.7681393678	0.2213106087
812	0.7683788314	0.221279546
813	0.7683788314	0.2212361428
814	0.768618295	0.221207515
815	0.7684386973	0.221208716
816	0.7682590996	0.2212533225
817	0.7686781609	0.2212783501
818	0.7680795019	0.2214080358
819	0.7669420498	0.2216571241
820	0.7673012452	0.2216751703
821	0.7673012452	0.2217488292
822	0.7678400383	0.2215502322
823	0.7684985632	0.2215450437
824	0.7683189655	0.2215223467
825	0.7683189655	0.2214714566
826	0.7683788314	0.2214867583
827	0.768618295	0.2214816012
828	0.7681992337	0.2215544022
829	0.7677801724	0.2216920091
830	0.7681992337	0.2216766933
831	0.768618295	0.2216199149
832	0.768618295	0.2215198528
833	0.7689176245	0.2214668744
834	0.7687978927	0.2214778755
835	0.7684386973	0.2214590234
836	0.7687978927	0.2214828943
837	0.7692768199	0.2214182154
838	0.7690972222	0.2214554293
839	0.7693366858	0.2215736774
840	0.7696360153	0.2216066232
841	0.7700550766	0.2215747537
842	0.7694564176	0.2215217565
843	0.7689774904	0.2215523286
844	0.7687978927	0.2215740935
845	0.7684985632	0.2216655356
846	0.7689176245	0.2217500433
847	0.7691570881	0.2216811932
848	0.769216954	0.2217087245
849	0.7684386973	0.2217618869
850	0.7689176245	0.2216616565
851	0.7696958812	0.2214213301
852	0.7702346743	0.221257824
853	0.7704741379	0.2212582441
854	0.7698754789	0.221463729
855	0.7700550766	0.2214672155
856	0.7699952107	0.2214618762
857	0.7701748084	0.2215066
858	0.7696958812	0.221603858
859	0.7697557471	0.2216389379
860	0.7699952107	0.2216399868
861	0.7702945402	0.2216125333
862	0.7699952107	0.2216494323
863	0.7701748084	0.2216330699
864	0.7701149425	0.2216467632
865	0.7700550766	0.2217046888
866	0.7703544061	0.2216743096
867	0.769815613	0.2217314426
868	0.7699353448	0.2216700461
869	0.7699353448	0.2216082754
870	0.7701748084	0.2215852242
871	0.7700550766	0.2215881897
872	0.7703544061	0.2216138005
873	0.7702945402	0.2216560887
874	0.7701748084	0.2217035237
875	0.770414272	0.2216496646
876	0.7699353448	0.2216669948
877	0.7693366858	0.2217982588
878	0.7693366858	0.2218246647
879	0.7695162835	0.2218283718
880	0.7698754789	0.2217636714
881	0.769815613	0.2217475127
882	0.7700550766	0.2216802465
883	0.7699952107	0.2217429735
884	0.769815613	0.2218009994
